wealth,weights,urban,educ,age,sex,cluster,household,region
-0.65697348334685,1.1417316163823,0,"No education, preschool",9,2,382,54,6
-0.379943099644482,0.913959504843503,1,Primary,28,2,473,37,6
-0.40272329079777,0.434216802746803,1,"No education, preschool",2,2,649,16,6
-0.0146376898777485,2.0901389259778,0,"No education, preschool",9,2,446,2,6
-1.79372341542363,1.69881274299026,1,Secondary,7,2,302,54,6
-1.76407009486899,0.72287945709452,0,"No education, preschool",6,1,176,4,6
-1.89738520311981,0.48009292389527,0,"No education, preschool",16,1,155,5,6
-1.50920936289534,1.93162601421848,0,"No education, preschool",58,2,145,23,6
-0.640100286913216,1.12528211790398,0,"No education, preschool",15,2,274,6,6
-0.782380470180064,2.24889930225238,0,"No education, preschool",32,1,521,18,6
-0.117259392154515,2.12542451479733,0,"No education, preschool",43,2,662,36,6
-1.05076396103308,1.87260742466226,1,"No education, preschool",19,2,63,40,6
-1.17546484769613,1.92301294840202,1,Higher,9,2,408,1,6
-0.255254664563686,2.38385156429634,0,"No education, preschool",13,2,636,57,6
-1.08742924557358,0.906984284327179,0,"No education, preschool",6,1,615,2,6
-1.40773563942611,2.39363655242398,1,"No education, preschool",5,2,28,8,6
-0.745038703723997,0.59663371117115,1,"No education, preschool",0,2,445,17,6
-1.68897211615667,1.0138788100265,0,"No education, preschool",5,2,618,20,6
-1.07659151282832,1.01958617548719,0,"No education, preschool",19,1,238,50,6
-0.696781543257833,1.37705294861719,1,"No education, preschool",7,2,200,12,6
-0.0515793813994527,2.38439913493842,0,Primary,82,2,295,16,6
0.532824133462608,0.460948382311314,1,"No education, preschool",2,1,462,45,6
0.797659399859011,0.964334602740407,1,"No education, preschool",10,2,259,18,6
0.421392641901374,2.02769682956189,0,"No education, preschool",34,1,578,12,6
-0.393310480811298,2.17129560633823,0,Primary,45,1,109,10,6
0.631343094106168,1.57531346221715,0,"No education, preschool",20,2,132,32,6
0.659161978806704,0.514362929195911,0,"No education, preschool",20,1,266,15,6
-0.358643719986677,1.96744811236188,0,"No education, preschool",7,1,80,24,6
-1.15856301908448,2.12064900369644,0,"No education, preschool",25,2,50,32,6
-1.65837127839282,2.26679920665249,0,Primary,28,2,378,9,6
0.117395194870681,0.988221617222577,0,"No education, preschool",33,1,457,3,6
0.0759733372081817,0.800796023377031,1,"No education, preschool",35,2,80,3,6
-0.318755154340267,1.30652826912031,0,"No education, preschool",47,1,672,36,6
-0.0152605463406443,1.15888933119625,0,"No education, preschool",32,1,374,10,6
-0.481783789454997,2.04598137810156,0,"No education, preschool",8,1,280,7,6
-1.75309820786402,1.13903265287429,0,"No education, preschool",7,1,376,38,6
-0.943556767760813,1.52136472034529,0,"No education, preschool",6,1,338,6,6
-0.904589795379937,1.0494626856342,1,Primary,49,2,506,35,6
-1.01906204955935,1.61637721237987,0,"No education, preschool",10,2,599,7,6
-0.921523706394285,1.37550213448033,0,Primary,17,2,79,46,6
-1.1385152776818,2.01394523986876,0,"No education, preschool",6,2,182,36,6
-1.65747203529805,1.64569686427042,0,"No education, preschool",2,2,354,29,6
-1.56449437234923,0.791923568856716,1,"No education, preschool",51,1,328,10,6
-1.48366439296305,1.27678897631615,0,"No education, preschool",0,1,668,56,6
-0.523394946012646,2.21337403710261,0,"No education, preschool",18,2,299,56,6
-1.20315146260336,0.548580548533052,0,"No education, preschool",13,1,297,20,6
0.286030611950904,1.73798186359257,0,"No education, preschool",60,1,410,42,6
-0.858676615640521,0.879837464813888,0,"No education, preschool",35,1,193,50,6
-0.703211117539555,0.898061535593867,1,"No education, preschool",32,1,437,1,6
-0.0590154491402208,1.75859381704852,0,"No education, preschool",16,2,41,23,6
-0.25101564592123,1.18193969204351,1,Primary,23,2,421,49,6
-1.45909192599729,0.862947332479805,0,"No education, preschool",47,1,208,8,6
0.12636242068395,1.27861471967101,0,"No education, preschool",43,2,361,15,6
-0.851289454316497,0.914739175506681,0,"No education, preschool",36,2,310,5,6
0.161251432327777,1.65202394434512,0,"No education, preschool",48,2,454,36,6
0.226852710889876,2.02657444383278,0,"No education, preschool",3,2,535,17,6
-1.05729561897904,0.569300055776536,1,Primary,14,2,641,24,6
-0.598950245497972,2.33477570562884,0,"No education, preschool",11,2,615,22,6
-1.04747171242371,1.47178080053329,1,"No education, preschool",51,1,372,33,6
-0.580210386855751,1.71001146900728,0,Higher,95,2,291,36,6
0.405803807465136,1.35644550788477,0,Primary,35,1,558,12,6
-0.397508596616089,1.20627461959869,0,"No education, preschool",5,1,448,39,6
-0.872779599936903,2.2305582252264,0,"No education, preschool",32,1,534,37,6
-0.420936052774787,1.49169813915417,1,"No education, preschool",8,1,658,33,6
-0.210424404212981,1.37885742242709,0,"No education, preschool",56,2,454,15,6
-0.140481423598826,0.748971990116686,1,"No education, preschool",37,1,180,21,6
-0.729564699822217,2.21518637965694,1,Higher,4,2,472,2,6
-0.152898826648593,1.04392511750832,0,"No education, preschool",0,1,480,6,6
-1.07992342022538,0.657825084210187,1,"No education, preschool",16,2,28,56,6
-0.651308887650371,1.75176973016262,0,Primary,29,1,662,9,6
-1.15042340784878,0.412518392589688,0,"No education, preschool",22,1,214,28,6
-0.378613368436545,1.66941114216372,0,"No education, preschool",8,1,289,30,6
-0.471663555890173,0.942826411028206,1,Primary,20,1,682,8,6
-1.3464566388315,1.52010630051866,0,"No education, preschool",12,2,589,5,6
-1.05145697977006,1.26141096492559,0,"No education, preschool",35,1,651,29,6
-0.495003695893884,0.516603024949133,1,"No education, preschool",10,2,488,5,6
-1.41516477209702,1.5228421062164,1,"No education, preschool",41,1,232,2,6
-1.35193954655156,1.68088468470871,1,"No education, preschool",17,1,494,8,6
-1.67571227359772,1.67751517313793,1,"No education, preschool",61,1,431,2,6
-1.32801576066017,0.484371550188214,1,"No education, preschool",16,2,636,51,6
-0.888999433033913,1.52670465483591,0,"No education, preschool",1,1,42,30,6
-0.0907019453689456,2.08405726197436,0,Higher,20,1,2,15,6
-1.46300611250177,0.987312796798348,0,Primary,10,2,523,9,6
-1.86826243182719,1.01329354270622,0,"No education, preschool",20,2,269,20,6
-1.67996161082834,2.2961181949757,0,"No education, preschool",75,1,261,57,6
-0.382796670087427,1.31674075992107,0,"No education, preschool",6,1,323,34,6
-1.62000377500504,0.437251888488233,1,"No education, preschool",37,1,677,4,6
-0.513613673635572,0.720063117605448,0,Primary,14,2,55,55,6
-0.331597276717722,1.31723323026001,0,"No education, preschool",36,2,382,28,6
-1.20097424391314,0.897691125322878,0,"No education, preschool",2,2,230,4,6
-0.961388107609302,1.91664168219343,0,"No education, preschool",4,2,217,42,6
-0.290894887164533,0.585644388378412,1,"No education, preschool",2,1,63,46,6
-0.255962960176468,1.92705091814771,0,"No education, preschool",25,1,72,53,6
0.130716370198578,1.13876528273597,0,Secondary,2,1,587,16,6
0.153540482058823,2.11088765952066,0,Primary,42,2,510,4,6
-1.35551403158933,1.77868915097117,0,Primary,35,2,313,34,6
-1.13380554340437,2.07475388356745,0,"No education, preschool",26,2,419,31,6
-0.834960871624947,1.28345818938017,1,"No education, preschool",1,2,587,5,6
-1.20417516377494,1.8673170751825,0,"No education, preschool",1,1,333,56,6
0.514174205002189,0.692499775712192,0,"No education, preschool",13,2,308,16,6
-0.798420975699276,1.97026268792599,0,"No education, preschool",8,2,276,4,6
-0.820572789541632,1.72831429149285,0,"No education, preschool",47,1,240,47,6
-1.13987254562527,2.1636761280641,0,Primary,10,2,354,32,6
-0.154072344551981,1.67057051117793,0,,6,2,78,5,6
-0.447102903710157,0.926685781490803,0,"No education, preschool",83,2,313,6,6
0.430123553289622,0.992676346835494,0,"No education, preschool",11,2,103,7,6
-0.161096472614855,1.91050881593749,0,"No education, preschool",10,2,477,24,6
-0.408625625861287,1.19389557260349,0,"No education, preschool",17,1,496,2,6
0.407717655091137,0.554702423319966,0,Primary,21,2,458,8,6
-0.724390813005567,0.568812458582968,0,"No education, preschool",19,1,515,2,6
0.296582707813531,0.503443123114109,0,"No education, preschool",4,1,128,57,6
0.466296638971716,1.3562268291533,1,"No education, preschool",46,1,131,3,6
-1.23125807134941,1.1850016105853,0,"No education, preschool",2,1,692,39,6
-1.84120012142792,2.22810077647939,0,"No education, preschool",23,1,482,23,6
-2.08399579881787,0.979721452847868,0,"No education, preschool",9,2,704,24,6
-0.799625391355753,2.16750176045373,0,Primary,19,1,482,31,6
-0.883451093203425,1.15304257515147,0,"No education, preschool",26,1,378,56,6
-2.00809562181219,1.36792508772835,0,"No education, preschool",16,1,532,60,6
0.626505847174972,1.00592275829315,0,"No education, preschool",15,2,342,4,6
-0.867342801678628,1.36755484137014,1,"No education, preschool",7,1,29,31,6
0.214943274475932,1.58663108832464,0,"No education, preschool",27,2,86,30,6
0.672447952993512,1.94232574318796,0,Primary,5,1,327,40,6
-0.426441963210404,1.65496122026145,0,"No education, preschool",10,1,299,39,6
-0.850812384307087,2.20758897652179,1,"No education, preschool",12,2,560,17,6
-1.07733830521598,2.2300444564715,0,"No education, preschool",7,2,274,14,6
-0.212127481966913,1.51060383607894,0,"No education, preschool",1,2,493,28,6
-0.68238687553227,1.23940464369282,0,"No education, preschool",11,1,384,50,6
-1.24285908530429,1.92212804573849,0,"No education, preschool",29,1,393,60,6
0.0105174340032042,1.98388145844713,0,"No education, preschool",6,2,483,46,6
-0.561859634453058,0.425405885365605,0,"No education, preschool",8,1,472,8,6
-0.544007695959508,0.440626086008549,0,"No education, preschool",28,1,496,39,6
-1.5977548530601,1.85767790423036,0,"No education, preschool",15,1,511,4,6
-1.48645503840372,0.896858896401525,1,"No education, preschool",10,2,658,60,6
0.29536828237623,1.7023044058986,0,"No education, preschool",70,2,587,40,6
-0.229164706211537,1.89902369193062,0,"No education, preschool",32,2,403,18,6
-0.116880146920681,2.27732240994722,0,"No education, preschool",37,1,399,1,6
-1.01799745545164,0.914670455076545,0,"No education, preschool",4,1,234,43,6
0.0747103550061583,1.44920456436723,0,"No education, preschool",11,1,130,8,6
-1.29368610086322,0.675780804026574,0,"No education, preschool",16,2,459,2,6
-1.50190715270519,0.223070196937472,0,"No education, preschool",7,2,335,3,6
-1.30204687977612,1.06680706109822,1,Primary,17,1,692,14,6
-1.06786730198592,0.609907321296334,0,"No education, preschool",28,2,16,45,6
-0.178736254403889,1.722567442469,0,"No education, preschool",2,1,591,40,6
-1.47986803978547,1.68990142283931,1,"No education, preschool",28,2,575,16,6
0.0752089612013102,0.883422560654283,0,Primary,17,1,682,44,6
0.247385618445873,1.64454335732356,0,"No education, preschool",51,1,325,27,6
-1.50491115107998,0.731479917317331,0,"No education, preschool",16,1,164,2,6
-0.979648045517653,0.178797775078267,1,"No education, preschool",33,1,200,20,6
-0.134854967959374,0.614287357907444,0,"No education, preschool",3,2,315,45,6
-0.440707536667734,0.415939812678546,1,Primary,10,2,437,47,6
-0.043548012405783,0.794588761068582,0,"No education, preschool",95,1,466,45,6
-1.6130212564142,1.15853141028404,0,Primary,0,1,560,60,6
-0.62852781965673,0.884495324119627,0,"No education, preschool",25,2,595,45,6
0.0840668892367185,1.9433908226338,1,Primary,16,2,88,35,6
-0.647796739836186,0.485421404372603,1,"No education, preschool",47,1,469,50,6
-0.358054985769987,1.8334134702009,0,"No education, preschool",6,2,558,55,6
0.0399507814897597,1.39278215462312,0,"No education, preschool",45,2,115,13,6
-1.81178091374502,0.289570458829105,0,"No education, preschool",5,1,620,3,6
0.000447380883097703,0.707444747108668,0,Primary,14,2,596,24,6
-0.651742362821996,1.91875631188944,0,"No education, preschool",6,2,706,42,6
-1.39128124847502,1.16183446314156,0,"No education, preschool",12,2,558,38,6
-0.755861264126897,1.92409698119357,1,"No education, preschool",39,2,66,33,6
-1.37878977128729,1.400621125139,0,"No education, preschool",57,1,22,38,6
-0.245314419674277,1.4914309174192,0,"No education, preschool",8,2,246,55,6
-0.392373501727879,1.2444546074976,0,Higher,31,1,366,11,6
-1.66284641803667,1.52147179249644,0,"No education, preschool",8,1,319,13,6
-1.68528471275657,1.0103113261421,1,"No education, preschool",15,1,66,2,6
-0.545710069065243,1.01356004051834,0,"No education, preschool",23,2,325,1,6
-0.163631414001137,0.983268915805668,0,"No education, preschool",10,2,263,43,6
-1.695607066558,0.803491976707876,0,"No education, preschool",8,1,612,33,6
-0.333577782319188,0.907340456396043,0,"No education, preschool",60,1,501,4,6
-0.935370278482586,0.257253957576752,0,"No education, preschool",1,1,518,30,6
-1.15353506191939,1.38953286562085,0,"No education, preschool",12,2,78,14,6
-1.14171945530295,1.12717367581993,1,"No education, preschool",10,2,291,50,6
-1.36913162789613,1.21204105405107,1,"No education, preschool",1,2,651,20,6
0.0658953893619776,1.83279538633272,0,"No education, preschool",25,1,585,6,6
-1.37292741124421,1.38656936878309,0,Higher,35,1,511,7,6
-0.783057093405128,0.494543500840366,0,"No education, preschool",45,2,16,8,6
-0.886138687626422,1.99039506738976,0,"No education, preschool",28,1,105,27,6
-0.448357801203579,0.15606235586077,0,"No education, preschool",54,2,461,36,6
-0.486481683113575,1.8290562710163,1,"No education, preschool",7,1,88,8,6
-0.168555974279493,0.738471314906776,1,"No education, preschool",51,2,101,47,6
-0.969750618760288,1.27569580044568,0,Higher,8,2,92,43,6
-1.3119212116234,0.882939926944375,0,"No education, preschool",35,2,309,3,6
-1.88972422686666,0.423209959771186,0,Primary,13,2,550,4,6
-0.107390755018592,0.895112739074677,1,"No education, preschool",51,2,537,10,6
-0.0786805964767933,1.20761348878935,0,"No education, preschool",13,2,386,12,6
-0.133251530280709,0.491890187505335,0,Secondary,7,2,577,44,6
-0.758352331513911,1.18799705676705,0,"No education, preschool",13,1,495,5,6
0.385905211628974,1.65057794017687,0,"No education, preschool",25,1,437,5,6
-0.155062678432465,0.307048676199913,0,"No education, preschool",33,2,542,10,6
-1.21145989296436,1.88275690995127,0,"No education, preschool",12,1,591,28,6
-1.48075917938203,0.534842057749331,0,Primary,27,1,389,4,6
0.374067708687484,1.02600603517115,0,"No education, preschool",30,1,527,13,6
-0.613286235532165,1.52605411330208,0,"No education, preschool",35,2,22,5,6
0.0413529568590224,1.51649684518546,1,Primary,7,2,232,50,6
-0.187379176348597,1.59394205560878,0,"No education, preschool",23,2,187,38,6
-1.5537808268258,0.756689541637599,1,"No education, preschool",14,1,673,42,6
-0.497711810369194,0.896173479631245,1,"No education, preschool",34,2,221,14,6
-1.87390442899629,1.58796400822669,1,"No education, preschool",29,1,339,10,6
-1.87601889445648,1.82912525687337,0,"No education, preschool",27,2,345,47,6
0.189037690119445,0.408786260187328,0,"No education, preschool",4,2,609,50,6
0.442247453325987,0.506119745447934,0,"No education, preschool",4,1,200,19,6
-0.725899935985357,1.89200700087443,0,"No education, preschool",2,1,700,12,6
0.808684175548702,1.19259862242237,0,"No education, preschool",41,2,431,9,6
-0.773271847335994,1.36114328507304,1,"No education, preschool",34,1,48,48,6
0.853495387540758,1.15337253468081,0,"No education, preschool",60,1,465,38,6
-0.754150940390676,0.662636446430981,0,"No education, preschool",36,1,601,53,6
0.286876480942965,0.85525376269564,0,"No education, preschool",13,2,230,60,6
0.34557463965416,1.15128614673361,0,"No education, preschool",19,1,107,19,6
0.0489993285484612,0.614154335241467,0,"No education, preschool",21,2,576,57,6
0.152659061281383,1.8293045844321,0,"No education, preschool",31,1,468,39,6
-0.38170210513249,0.336388779002875,0,Primary,14,1,219,10,6
-0.346029091244191,0.819527342579961,1,"No education, preschool",2,2,408,9,6
0.548960255389661,1.27102308500528,0,"No education, preschool",30,2,238,1,6
-1.09242667870075,1.0893698261489,0,"No education, preschool",2,2,506,41,6
0.150261999504268,0.246175032704771,0,"No education, preschool",0,2,62,30,6
-0.0812291103176773,1.52999812750116,0,Primary,10,2,196,29,6
-0.0995874815382063,1.93368709193513,0,"No education, preschool",16,2,594,13,6
0.270740059600771,0.688898907173127,0,Primary,35,1,429,5,6
0.145784776830971,1.95879609383613,1,"No education, preschool",3,1,412,14,6
-0.126043386118561,1.90658117284968,1,"No education, preschool",52,1,59,50,6
0.517021170059145,1.52205851035163,1,Primary,25,1,515,15,6
1.35244625892922,0.711266184821427,1,"No education, preschool",7,2,445,18,6
-0.466269186768085,1.03843000544205,1,"No education, preschool",18,1,649,12,6
0.635150684439242,0.14474926762253,0,"No education, preschool",48,2,98,8,6
0.209338709176183,1.53800649255484,0,Primary,35,1,563,7,6
1.44997896992102,1.4963153536801,0,"No education, preschool",8,1,550,3,6
0.907373873912394,0.37311687519744,0,"No education, preschool",50,1,131,26,6
-0.0277972412997484,0.459626531824172,0,"No education, preschool",29,2,707,5,6
-0.0278349146948754,1.25916787855297,0,"No education, preschool",37,2,567,54,6
-0.233544794912785,1.71371095128328,0,"No education, preschool",35,1,111,42,6
1.49773114214152,1.48694190861627,0,"No education, preschool",57,2,585,14,6
1.24098356154248,0.819167216904163,0,"No education, preschool",6,1,39,51,6
-0.113395759906024,1.13412371057987,1,Primary,31,2,237,17,6
-0.194172250642776,0.0954427431707083,1,"No education, preschool",24,2,638,19,6
0.0168894607803226,1.6667086879161,0,"No education, preschool",32,1,702,47,6
1.40732348330751,0.462000021841079,0,Primary,13,1,312,14,6
0.868454901897013,0.323244329206347,1,"No education, preschool",5,1,69,36,6
0.210811099898666,0.562905657235235,0,"No education, preschool",12,1,366,24,6
0.158848971058279,1.74998215133294,0,Primary,28,1,103,7,6
1.31389988113627,1.7180597047691,0,"No education, preschool",5,1,250,45,6
0.506070904363543,0.965227810330391,0,"No education, preschool",8,1,694,44,6
0.46498194795534,0.100591143257618,1,Primary,8,2,558,23,6
1.39503082951963,1.33836543759301,0,"No education, preschool",50,2,521,8,6
0.582770413474143,1.95532346669555,1,"No education, preschool",10,2,454,6,6
0.214625606999695,0.864992093424946,0,"No education, preschool",5,2,88,50,6
0.159249492210299,0.56521463127777,0,Secondary,28,2,474,46,6
0.419620663148314,0.415737039074004,0,"No education, preschool",1,2,503,54,6
-0.346540718895942,1.42542639993101,0,"No education, preschool",21,1,591,8,6
-1.55884628565758,2.02006380552396,0,"No education, preschool",1,2,667,5,6
-0.670140903068334,1.41509553756535,1,"No education, preschool",32,1,513,1,6
-0.584823826262653,0.405778695027977,0,"No education, preschool",7,2,266,2,6
0.500904216458201,1.06349269825935,0,"No education, preschool",4,1,453,3,6
-0.979697739212662,0.754808654673099,0,Primary,15,1,431,39,6
-0.781715917839557,0.341220146175176,0,"No education, preschool",5,1,293,12,6
-0.448922391022444,0.806850629057437,0,"No education, preschool",27,2,112,34,6
0.348364396979213,0.294957200661004,0,"No education, preschool",14,2,208,43,6
-0.66231966481626,0.796017716768831,1,"No education, preschool",32,1,585,44,6
-0.126219633008242,1.65726481204823,0,Secondary,32,1,597,15,6
-1.69634606055141,0.746035834438801,1,"No education, preschool",13,1,643,31,6
-0.672602652064264,0.153682008981407,0,Primary,4,1,667,57,6
-0.326881158123463,1.21567007446632,0,Primary,35,1,115,35,6
-0.35900781951353,0.868273241109848,0,Primary,16,1,562,38,6
0.0125935832460224,1.51313715860218,0,"No education, preschool",28,1,52,8,6
-0.713591251946688,0.218519029337615,1,"No education, preschool",1,2,696,34,6
-0.478039265569001,0.617119915447831,0,Primary,38,2,331,2,6
-1.59041523463622,0.982775372583121,0,"No education, preschool",1,2,454,15,6
-0.735021456569135,0.485216606072783,0,"No education, preschool",5,1,431,24,6
-0.258101974572688,0.588421378880441,1,"No education, preschool",15,1,276,4,6
-0.991256136871576,0.802339131142646,1,"No education, preschool",10,1,306,44,6
-1.46290609714985,1.15148907805544,0,"No education, preschool",20,1,308,35,6
0.300770184868574,1.89021629280162,0,"No education, preschool",35,1,95,38,6
-0.633523874538392,1.92273733065215,0,"No education, preschool",9,1,250,45,6
0.309394052164257,2.24931986489084,0,"No education, preschool",6,1,478,9,6
-0.675978599610478,1.99610377008778,0,Primary,49,1,544,6,6
-1.97387141783789,1.38799432524231,0,Higher,0,2,467,3,6
-0.203293682104647,2.31086459987548,0,"No education, preschool",8,1,677,20,6
-0.709289182006121,0.628248623094827,0,Higher,54,2,335,1,6
-0.637820431059897,1.42386848664594,0,"No education, preschool",43,1,479,23,6
-2.02270965467274,0.743806327215701,0,"No education, preschool",28,1,467,35,6
-0.756554920988083,1.08071466813546,0,"No education, preschool",70,1,478,28,6
-1.21165734140009,1.99915852815595,0,"No education, preschool",35,2,458,12,6
-1.92488122761056,1.98130359033805,0,"No education, preschool",8,2,182,2,6
-0.915775039063692,0.776620350766301,0,"No education, preschool",7,2,475,50,6
-0.223196150099784,0.440235069941104,0,"No education, preschool",7,2,274,34,6
0.0192853712144494,0.42600692854014,0,"No education, preschool",33,1,166,5,6
-0.309294744241685,1.32706613232133,0,"No education, preschool",46,2,474,47,6
0.0709381570707262,1.5357870827311,0,"No education, preschool",3,1,246,46,6
-0.441342725265473,1.60977750316945,0,Primary,2,1,54,10,6
-1.56177779202163,0.495297108765066,0,"No education, preschool",4,1,467,42,6
-1.58278209118918,1.68165215243337,1,Primary,7,1,639,7,6
-1.97676070228964,1.65298871136022,0,"No education, preschool",73,2,537,30,6
-1.07560614784062,0.780390473536521,0,"No education, preschool",2,1,374,3,6
-1.60699613283411,0.601180372282237,0,"No education, preschool",25,2,52,9,6
0.185552408611178,0.606710300769031,0,Primary,7,2,164,18,6
-0.784265228854716,1.23674399823633,0,Primary,44,2,666,39,6
-1.42516421557426,1.58413450791252,0,"No education, preschool",29,1,567,4,6
-0.745870392668694,1.41447331755173,1,Higher,38,1,80,11,6
-1.45813967324018,0.560956984746575,0,"No education, preschool",44,1,294,43,6
-1.34141595465288,1.88721103406262,0,"No education, preschool",3,2,294,53,6
-0.368467374138236,1.28185060339731,0,Primary,12,2,704,2,6
-0.984902103330642,1.99105212463748,0,"No education, preschool",10,2,2,3,6
0.43795135906741,1.15862283714798,1,"No education, preschool",8,2,450,25,6
-1.33224785271257,1.92841856180441,0,"No education, preschool",6,2,312,37,6
-1.30574900786549,0.93904616542843,0,"No education, preschool",17,2,223,8,6
-0.529228078100532,0.758626528072476,1,"No education, preschool",12,1,9,57,6
-1.17561680161551,0.632632762181878,0,"No education, preschool",31,2,42,13,6
0.161340671164542,1.87633668909532,0,Primary,10,2,299,2,6
-0.2164449030146,2.2355703827807,0,"No education, preschool",10,2,64,9,6
-1.51472171159312,1.29455000347209,0,"No education, preschool",20,1,327,11,6
-0.419167787729204,0.459635601832837,0,Primary,9,1,280,14,6
-1.20047445448399,0.539259230706215,0,Primary,7,2,397,57,6
0.0479725762987137,0.77414676080209,0,"No education, preschool",4,2,274,28,6
-0.249722407593429,1.91767765347597,1,Primary,0,2,624,28,6
-1.40228360232249,2.09998076454487,1,Primary,23,2,465,3,6
-1.60794963296026,2.12138610797685,0,Primary,35,2,450,2,6
-1.7188355771777,1.10701789659199,0,"No education, preschool",44,1,477,23,6
-1.45986382551014,1.21722722005782,0,Primary,1,2,593,9,6
-0.625567706941813,0.420644467684746,0,"No education, preschool",19,2,374,41,6
0.134290152055025,1.08298695225951,0,"No education, preschool",12,2,165,1,6
0.256179789838195,2.21636153709826,0,Primary,2,2,92,18,6
-0.71171964070499,0.502374675578743,1,"No education, preschool",51,1,294,4,6
-0.151667190890014,2.18378459986982,0,Primary,12,2,627,23,6
0.117510797747225,1.26133933708754,0,"No education, preschool",6,2,618,4,6
-0.722290771372616,1.45909590924841,0,"No education, preschool",58,1,636,20,6
0.167417756922543,2.02446503656667,0,Primary,18,1,184,17,6
0.675389889337122,2.16623030462053,0,"No education, preschool",9,1,291,4,6
0.694308406382799,0.839195121999204,1,"No education, preschool",15,2,180,31,6
0.369486079260707,2.14751346687537,0,"No education, preschool",25,2,54,48,6
-0.0337691333256662,0.554992745618641,0,Primary,26,2,410,50,6
0.717586978979409,1.43097262921494,1,"No education, preschool",48,2,367,60,6
-0.0116502444894612,1.94653863272381,0,Primary,0,1,291,42,6
0.161540539685488,0.920581706787765,0,"No education, preschool",9,1,161,53,6
-0.526831999205202,1.42979403956544,1,Primary,12,1,230,41,6
0.10634159038946,1.26553844612774,1,Primary,44,2,429,10,6
-0.344671489454955,1.57933513725859,0,Primary,1,2,331,12,6
-0.352217545051277,1.10676042035905,0,Primary,36,1,476,60,6
-0.155306704126447,0.461895580857366,0,"No education, preschool",75,1,295,9,6
0.037924077244848,2.01256933714014,0,"No education, preschool",3,2,458,2,6
-0.0882251831941306,1.23678951802415,0,Primary,6,1,567,56,6
-0.570890697301924,1.72208082488489,0,"No education, preschool",21,1,52,26,6
-0.788566855830699,0.800573451898366,0,"No education, preschool",24,2,571,53,6
-1.27786517387778,1.65872812828732,0,"No education, preschool",60,1,193,1,6
-1.61601089465022,1.49939944314522,0,Secondary,12,1,374,60,6
-0.550972651341558,0.790599779679746,0,"No education, preschool",12,2,214,36,6
-1.41880062467009,1.38238519661811,0,"No education, preschool",1,1,403,12,6
-0.0484815571695566,0.958873339451224,0,"No education, preschool",29,1,331,46,6
-1.71871746995077,1.34591739856389,1,"No education, preschool",19,2,362,17,6
0.375103288671076,1.58231682934549,0,"No education, preschool",10,2,624,7,6
-0.0497793756741285,1.27769073609945,0,"No education, preschool",9,2,123,37,6
-0.10358249036029,0.90096133480531,1,"No education, preschool",37,1,98,20,6
-1.33812604111984,0.386040467291445,1,"No education, preschool",60,2,155,36,6
-0.336302832343131,0.620833811804026,0,"No education, preschool",9,1,223,16,6
-0.15460745861426,0.549469488195449,0,"No education, preschool",44,1,361,9,6
-1.20902056374148,1.41415919874546,1,Primary,3,1,527,36,6
-1.29053006681174,2.12813346645546,1,"No education, preschool",0,2,464,23,6
-1.47126680587024,1.38051531043586,0,Primary,32,1,358,5,6
-0.97446537457943,2.02680041034457,1,Higher,21,2,110,39,6
-0.444321076130271,2.05449626686734,1,Primary,14,1,287,10,6
-1.3216396828422,1.07099914503035,0,Higher,9,1,491,40,6
-0.289008361032009,1.11202347044584,0,"No education, preschool",50,2,523,14,6
-0.261403872058392,2.01827683438298,0,"No education, preschool",12,2,448,60,6
-0.370860692937523,2.21178345008504,0,"No education, preschool",17,2,560,1,6
-1.25545059320018,0.885458249121279,0,Higher,36,1,706,24,6
-1.09636436578318,1.24077163495806,0,"No education, preschool",30,1,17,40,6
-0.346947494786829,0.766277972597003,0,"No education, preschool",30,1,128,4,6
-1.59072095504612,1.03431469852787,0,"No education, preschool",14,1,585,47,6
-1.5451145877561,2.21195362320852,0,"No education, preschool",24,2,182,27,6
0.144965305695087,1.84844098006126,1,"No education, preschool",62,1,297,15,6
-1.28482239157543,0.467418420116723,0,"No education, preschool",14,2,482,60,6
-1.34679526439518,0.620462153560788,0,"No education, preschool",40,1,101,52,6
-0.448748799735904,2.21886158919644,0,"No education, preschool",0,2,453,15,6
-1.4826096391736,0.786245553742468,0,Primary,23,1,464,36,6
-0.376787939803898,0.605302447907001,0,"No education, preschool",1,1,618,43,6
-0.356820300450772,1.30717812896457,0,"No education, preschool",28,2,269,9,6
-0.544897590700984,0.663849727238834,0,"No education, preschool",10,1,662,7,6
-0.397754534084797,1.14442656607118,0,"No education, preschool",13,2,378,15,6
0.437711573268771,1.31033873324034,0,"No education, preschool",40,2,537,45,6
-0.0704102026601136,1.19075054115367,0,"No education, preschool",40,2,404,47,6
-0.603631549451947,1.77220989855689,0,"No education, preschool",14,2,706,30,6
-0.205528236397058,0.564945543173075,0,Secondary,14,1,612,17,6
0.441341595787108,1.55076548316267,0,"No education, preschool",29,1,518,28,6
0.379901181969345,1.57092459871185,0,"No education, preschool",0,1,358,13,6
-0.46881595946148,0.723187553218871,0,"No education, preschool",0,1,630,2,6
-0.880642325088829,1.03639958890837,0,Primary,14,2,421,17,6
-0.00941647629484532,1.36458477795807,1,"No education, preschool",6,1,331,56,6
-0.0120958564174175,2.00594863573772,0,Higher,5,2,118,14,6
-0.424954810116887,1.2177261155912,0,"No education, preschool",0,2,149,8,6
